Hemoglobin,MCV,MCH,MCHC,Result
-0.3531373949364876,1.1100897177559734,0.9594825120967482,0.16778245409429024,1.0456749240170307
0.48268907607387795,-0.05767646484289586,0.2683528103925799,0.8017793411374827,-0.9563201498209715
-0.82720194787811,0.28650206137101675,0.06012846435962069,-0.401910968135715,1.0456749240170307
0.7088342090816242,1.3185411131943428,1.3820072205621794,0.7764901472797829,-0.9563201498209715
0.033513814328887136,0.3512828646466236,0.05407242252796844,-0.551192530249487,1.0456749240170307
-1.7508384503584618,2.0970060807502535,1.6785911255345467,0.07010338480036403,1.0456749240170307
-0.09523737494591591,-0.05264459070016473,-0.036468586428909745,0.11494937534182653,-0.9563201498209715
-1.3013447509872265,0.7398755867801461,0.05407242252796844,-1.2861597267389047,1.0456749240170307
-0.6252333296650496,0.757072748534248,0.6046455133895937,-0.0036257672763089473,1.0456749240170307
0.7590886830833453,0.29958659929108433,0.23515444044172376,0.029743196575991473,-0.9563201498209715
-1.6096338800951546,-1.538740196050514,-1.9121487033408737,-2.13176714635576,1.0456749240170307
-0.21082266514987505,-0.6149565261504806,-0.24169487339783308,0.6690110733845553,-0.9563201498209715
1.7641781631177706,0.3499053407184064,0.6878594852261136,1.002345042747583,-0.9563201498209715
-0.10909968105459499,-0.7487977859204332,-0.4965514326429861,0.27041500436699395,1.0456749240170307
0.6585797350799031,1.6204535617582696,1.5932695747948935,0.643815312509087,-0.9563201498209715
-0.30410854741870946,-0.852437525802524,-0.720006301236307,-0.10835757527044572,1.0456749240170307
2.105908586329475,0.33732565536157677,1.2069612699122148,2.293841778741804,-0.9563201498209715
0.10578052106096844,-0.6942085438985112,-0.7909769944028929,-0.6776384995379906,-0.9563201498209715
-1.2008358029837842,0.5260209357140319,0.02389208620900869,-0.9305304381149934,1.0456749240170307
-0.5760396261084546,-0.4300351514050748,-0.40269804486549693,-0.15581993703438887,1.0456749240170307
-0.09523737494591591,1.3311207985511724,1.0198431847346667,-0.10863163773972886,-0.9563201498209715
-1.5511465947907324,-2.069710176809684,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.7988000109700139,-0.48207884735932394,-0.2945883844994475,0.3747989849088702,1.0456749240170307
0.30679841706785366,0.198949116436442,0.11443309516588689,-0.1918778619097208,-0.9563201498209715
0.15603499506269042,-1.1470772167444043,-0.9720590123166493,-0.09566282037681015,-0.9563201498209715
-2.6205203171576374,0.33949302376730756,1.195149128288099,2.286514435301946,1.0456749240170307
-0.5355294025233962,0.3858596474594222,0.6160114169030811,0.8026893263253565,1.0456749240170307
-0.39107607034924663,0.14396252798698764,-0.15718993170474663,-0.7015679934613839,1.0456749240170307
-1.387459510716471,0.7764389189752122,0.5669558600557879,-0.026262177938187036,1.0456749240170307
-0.6209707323244279,-0.2858540445074425,-0.1200466305489482,0.270706270125773,1.0456749240170307
-0.5311102670780068,-0.023124719167612617,0.19511464633084627,0.477241156071061,1.0456749240170307
-0.7472033795655499,0.27585048808626444,0.3046773653396984,0.2242924014230842,1.0456749240170307
0.005271573057526257,0.9159911817757715,0.8991218394588297,0.3971522394142766,-0.9563201498209715
2.161188507731368,0.694588719495557,0.3317315166623937,-0.49429184406966353,-0.9563201498209715
0.5580707870764601,-0.970961621748779,-0.9418786759976895,-0.5187589896636664,-0.9563201498209715
-1.2670379793243616,0.7650349574938071,0.3129255874864779,-0.6188615905829159,1.0456749240170307
1.7641781631177706,1.205323944982869,1.2914662116053002,0.8152091485822534,-0.9563201498209715
0.005271573057526257,-0.3293976685504325,-0.09682925906682818,0.5133458328145197,-0.9563201498209715
1.4626513191074433,0.8405130696347902,0.8991218394588297,0.5058514059956197,-0.9563201498209715
0.005271573057526257,-0.3042382978367715,0.08425275884692712,0.8654191806255421,-0.9563201498209715
1.6636692151143284,0.2870069139342547,0.23515444044172376,0.05220340269418058,-0.9563201498209715
0.015322467857870297,0.3310358126831602,0.7089857206493853,1.0926050705010375,-0.9563201498209715
0.5580707870764601,0.26184754322059367,0.11443309516588689,-0.22628400244941912,-0.9563201498209715
-0.33503612460562016,0.2269805604681515,0.11443309516588689,-0.17185462238398067,1.0456749240170307
-0.225899007350392,0.7914522967431519,0.9534464448329565,0.7764901472797829,1.0456749240170307
-0.6480365889648506,-1.0871158942538557,-1.1229606939114458,-0.6908553228353531,1.0456749240170307
0.2565439430661326,-0.002325849272842666,0.11443309516588689,0.22855761369627028,-0.9563201498209715
-1.6759838247906502,-2.422950437333915,-2.381226830590139,-2.005091851879466,1.0456749240170307
1.3621423711040002,0.23668817250693266,0.5369578036313171,0.8960702720820242,-0.9563201498209715
0.5580707870764601,0.9537302378462622,1.1405645300105036,0.9773916111747096,-0.9563201498209715
0.2062894690644115,1.3185411131943428,1.2612858752863414,0.5043996060359344,-0.9563201498209715
-0.40189122260908067,0.4857150995087472,0.2955151130796433,-0.1758710768461589,1.0456749240170307
-1.9210342146395236,-2.422950437333915,-2.381226830590139,-2.385721248012348,1.0456749240170307
-0.2962552709528012,-0.6564694878280205,-0.5193539675322594,0.11115188548039892,1.0456749240170307
-0.1454918489476379,0.8153536989211292,0.7784004941829918,0.22855761369627028,-0.9563201498209715
-0.5780730021729052,-1.6241038002126749,-1.5833121773096026,-0.8679791014679212,1.0456749240170307
0.2565439430661326,-0.24133987105261978,-0.15718993170474663,0.14426030083727387,-0.9563201498209715
1.211378949098837,0.6014990478550132,0.8991218394588297,1.010899264359857,-0.9563201498209715
1.3621423711040002,1.4443379667626461,1.4725482295190566,0.7494960639485267,-0.9563201498209715
-0.46364753994965097,0.32058344184864296,0.12441955318330437,-0.2773805570110742,1.0456749240170307
-1.2008358029837842,-0.5180929489028875,-1.002239348635608,-1.5627602845575024,1.0456749240170307
-0.4470186929579653,0.09975378726360676,0.5559247217554513,1.2195408581652742,1.0456749240170307
-0.49727316695968643,1.145301577176516,0.9594825120967482,0.18157448558313957,1.0456749240170307
0.6585797350799031,1.2682223717670207,1.1405645300105036,0.3823848269426252,-0.9563201498209715
-1.0829508908208108,-0.3203451856427256,-0.41273633433401186,-0.39697760556351885,1.0456749240170307
0.6786815246805912,1.1009125565211773,0.6938955524899064,-0.3931350686388598,-0.9563201498209715
-0.38537251183344495,-0.6410382336481428,-0.5028562160594336,0.02834303664769551,1.0456749240170307
-1.6493754452105185,-0.3292781779065591,-0.48855932993819046,-0.5502488306688487,1.0456749240170307
-0.49727316695968643,-1.486728721378822,-1.3644033844631196,-0.551192530249487,1.0456749240170307
0.507816313074739,0.7524552721369775,0.657679148907155,0.12499826128963656,-0.9563201498209715
0.43746004947232886,-0.7722025931108598,-0.9599868777890648,-0.9305304381149934,-0.9563201498209715
0.005271573057526257,0.29958659929108433,0.08425275884692712,-0.3188275347388014,-0.9563201498209715
0.45756183907301784,0.11089131893862929,0.4464167946744399,0.8769984818424357,-0.9563201498209715
-1.1394718862494106,-0.27629801464034,-0.37194550835080975,-0.3688413193883814,1.0456749240170307
2.1712394025317123,0.22159255007873746,0.43132662651496,0.6373995810624272,-0.9563201498209715
-1.8994190875168784,-0.5454469410733569,-0.5691842633315629,-0.3806276455102216,1.0456749240170307
0.3218747592683706,0.5033775020717364,0.17177573417191,-0.5259033363917872,-0.9563201498209715
1.3621423711040002,-0.002325849272842666,-2.3603544829887775,-2.385721248012348,-0.9563201498209715
1.311887897102279,0.23668817250693266,0.11443309516588689,-0.27104930518789166,-0.9563201498209715
0.005271573057526257,-0.014905534629674075,-0.18737026802370638,-0.47754101205566807,-0.9563201498209715
-0.2678661319235689,-1.6702265837762995,-1.7171161577977034,-1.157301192716682,1.0456749240170307
0.29172207486733764,-0.6363419912570925,-0.7155261536054945,-0.551192530249487,-0.9563201498209715
0.5580707870764601,-0.20360081498212912,-0.09682925906682818,0.2803372898995916,-0.9563201498209715
0.548019892276116,0.8631565032770839,0.2804249449201634,-0.9178858411861435,-0.9563201498209715
0.2062894690644115,0.08573194822497004,-0.09682925906682818,-0.4247465609609879,-0.9563201498209715
1.8144326371194925,-0.7193679146121722,-0.5193539675322594,-0.804084468826492,-0.9563201498209715
-2.0427079315336996,-2.422950437333915,-2.3186129517867036,-1.1614323270895073,1.0456749240170307
-0.3836522967996045,0.34352399723185956,0.7788395393712536,1.1999853227719812,1.0456749240170307
-1.2569405798176922,-0.4181876891023389,-0.6413635597526428,-0.8055564715226542,1.0456749240170307
-1.63766437535338,-2.4040993094879606,-2.381226830590139,-2.385721248012348,1.0456749240170307
0.6585797350799031,0.29958659929108433,-0.036468586428909745,-0.6026803901337864,-0.9563201498209715
-0.6661781892885387,0.09761803447125539,-0.09160946885808563,-0.47054009301111144,1.0456749240170307
1.4626513191074433,-1.5747865188766348,-1.8472887655664694,-2.13176714635576,-0.9563201498209715
-2.0551618610130453,-2.12829267457717,-2.3792842752891166,-2.140703459976242,1.0456749240170307
-0.297851244796419,-0.2792786789779387,-0.36845228593746276,-0.2898007184838454,1.0456749240170307
-0.6811305548060154,-1.1219178460307433,-0.6500126073381348,0.6500441779912793,1.0456749240170307
0.8595976310867874,1.016628664630414,0.9293021757777885,0.32796482225641416,-0.9563201498209715
0.4073073650712968,-0.04006490534333332,-0.39863262225642143,-0.8251587970412388,-0.9563201498209715
0.7590886830833453,0.8908318110621105,0.9594825120967482,0.5857496173361102,-0.9563201498209715
-0.9998179069768991,0.22410848715010304,0.657679148907155,1.2190510397895367,1.0456749240170307
-0.4470186929579653,0.12347100429546069,-0.4288129585753812,-1.1839308725470428,1.0456749240170307
-0.6231238075182777,0.06035784770270612,0.8088384131702561,1.8837017703835504,1.0456749240170307
-0.4470186929579653,1.0543677207009046,1.1405645300105036,0.7132671626355311,1.0456749240170307
-0.34650974495452225,1.368859854621663,1.3518268842432197,0.5868211933470275,1.0456749240170307
1.412396845105722,1.5072363935467976,1.3820072205621794,0.41382643316660644,-0.9563201498209715
0.031060714118039297,0.9047739994706587,0.4689266508182329,-0.5575148287139109,1.0456749240170307
0.7590886830833453,0.5134412503572005,0.8991218394588297,1.1558280551452849,-0.9563201498209715
-0.19574632294935898,-0.37971640997775274,-0.27791127698058454,0.017814331548770254,-0.9563201498209715
-0.29122982355262916,-0.1155430174843164,-0.597822841961553,-1.2719345551939478,1.0456749240170307
0.7088342090816242,-0.20360081498212912,0.11443309516588689,0.7764901472797829,-0.9563201498209715
-0.7683633974804189,-0.8375458839192776,-0.670255649127056,0.0004899846210537996,1.0456749240170307
1.3621423711040002,1.0292083499872453,0.8991218394588297,0.13652997957072674,-0.9563201498209715
-1.3510815136621965,-1.3623194296953633,-1.5153050660579164,-1.2431585569667414,1.0456749240170307
-0.39676421895624425,0.022833521440818363,-0.15718993170474663,-0.2983005916724888,1.0456749240170307
1.0907682114947057,1.1160081789493743,1.0892579582682733,0.4793421194517999,-0.9563201498209715
-0.6982910629665716,-0.8074257121099849,0.11443309516588689,-1.3730913306247492,1.0456749240170307
-2.6205203171576374,-0.5862002615511663,-0.35426243142936303,0.30420377576314905,1.0456749240170307
-0.0021940950992477793,-0.5250280143527418,-0.4650476954886422,-0.10708226751071338,1.0456749240170307
0.8093431570850663,1.2933817424806817,1.2612858752863414,0.4806428794229557,-0.9563201498209715
1.0103610530919516,1.0040489792735843,-0.7306163217649745,-0.9305304381149934,-0.9563201498209715
-0.48799971453851726,0.23049563440395554,-0.4083870629608006,-1.4319481502066949,1.0456749240170307
0.542994444875944,1.2606745605529222,0.5429938708951099,-1.006398019688095,-0.9563201498209715
-0.864163586707242,-0.5157249496497927,-0.9289385114989491,-1.3421821308559614,1.0456749240170307
-0.6480365889648506,1.3437004839080038,1.0500235210536264,-0.04540865309548155,1.0456749240170307
0.7590886830833453,0.18636943107961237,0.3558757857175617,0.48246518254868676,-0.9563201498209715
-1.0470765061333298,-0.7447772608332941,-0.6648581290735802,-0.2183265810989286,1.0456749240170307
0.6083252610781811,0.46312250892988016,0.7784004941829918,1.0293820858567857,-0.9563201498209715
-1.1003268549803413,-1.5873662042334662,-1.9680101108423063,-2.06854416171151,1.0456749240170307
-0.5525530883615796,-2.422950437333915,-2.381226830590139,-1.6386278661306042,1.0456749240170307
-0.32774856534290747,0.29019401321291793,0.2955151130796433,0.24429270055908708,1.0456749240170307
1.1611244750971157,0.6518177892823351,0.5067774673123583,0.017814331548770254,-0.9563201498209715
-0.9857654319570743,-0.33643289149309263,-0.6231968783746741,-0.9510076378296872,1.0456749240170307
0.35202744366940275,0.22914036129283596,-0.43183099220727655,-1.4868927029844008,-0.9563201498209715
-1.2259630399846444,-1.465343256272212,-1.8291805637750942,-1.9357758939585827,1.0456749240170307
-1.7597897378295126,-2.323252099481073,-2.381226830590139,-2.385721248012348,1.0456749240170307
1.6134147411126065,0.09831163358179967,0.4464167946744399,0.9696328915776015,-0.9563201498209715
-2.434249670498329,-0.360999224025566,-0.7433253116120314,-1.1736431716785813,1.0456749240170307
-0.7964506049972137,-0.20360081498212912,-0.15436805907281242,0.02372570404612485,1.0456749240170307
0.2565439430661326,0.5134412503572005,0.17479376780380532,-0.451259425489216,-0.9563201498209715
0.507816313074739,0.6769771599959944,0.7180398215450734,0.5454648048955294,-0.9563201498209715
0.5580707870764601,-0.3293976685504325,0.23515444044172376,1.3721258113958996,-0.9563201498209715
1.0606155270936728,0.010253836083986955,-0.12700959538578793,-0.24185149824011676,-0.9563201498209715
-0.7234182999674318,2.098481605317824,1.629485978377646,-0.05805325002432922,1.0456749240170307
0.7088342090816242,-0.06522427605699435,0.5973184762692365,1.598388947655043,-0.9563201498209715
-0.949563432975178,-1.2602943849558763,-1.666206747652713,-1.878875207778757,1.0456749240170307
0.2062894690644115,0.46312250892988016,0.8991218394588297,1.3454970090780403,-0.9563201498209715
-0.4470186929579653,0.40531796432436595,0.6274988125881952,0.7811723056838155,1.0456749240170307
-0.04498290094419483,-0.6438898024711909,-0.18737026802370638,0.8707116590210763,-0.9563201498209715
1.6134147411126065,1.2179036303397004,1.200925202648423,0.5464892893498328,-0.9563201498209715
-0.6964724375536587,1.2821677704815688,0.9605746880211851,-0.08640132670078358,1.0456749240170307
-1.3000039864711623,-1.3073305775099884,-1.7559049094020984,-2.048594338808238,1.0456749240170307
-0.3766780542349103,-0.4790773460241885,-0.540463781786755,-0.4057403652079632,1.0456749240170307
0.47766362867370593,-0.05893443337857954,-0.07872105727545298,-0.06437554848875754,-0.9563201498209715
0.9098521050885094,0.6014990478550132,0.3558757857175617,-0.20447652770270072,-0.9563201498209715
1.311887897102279,2.073322234604163,2.0157942832603237,0.8512082200411698,-0.9563201498209715
-1.1388825356781795,-1.7772328600046536,-1.7581528992300277,-1.0646529537085987,1.0456749240170307
-1.3515992249889477,0.7569216409069524,0.3612334917244602,-0.46467686705208766,1.0456749240170307
0.7590886830833453,0.38764439678889706,0.08425275884692712,-0.5448122290468592,-0.9563201498209715
-0.5153804151062603,0.25299158676588224,-0.30225959467682967,-1.2156365895536276,1.0456749240170307
1.5129057931091643,0.09831163358179967,0.2653347767606835,0.5040390282681717,-0.9563201498209715
-0.02488111134350675,-0.9269327229998735,-0.9569688441571694,-0.6017709179648867,-0.9563201498209715
